Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0xbb77,15.0,70391.92,9.0,21.0,27.35,3363.51,363.72995454518,189.70578413158,5326.142399858586,10.0,8.0,18.0,19.0,8.0,29.32268675936189,735.7145281313199,166.5,Manager,Bad,Yes,High_spent_Medium_value_payments,0.5,1,0,1,1,1,1,0,1,1,7,4.226434506979908,22.0,9.0,0.047782614822837625,0.13813271837246668,Standard
CUS_0xbb1b,14.0,60546.72,5.0,16.0,8.37,220.02,267.3894438005946,344.07760741692215,4968.56,5.0,3.0,11.0,11.0,10.0,31.56162948203754,240.764162524638,88.5,Doctor,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,0,1,1,1,0,1,4,5.366735707362215,13.0,10.0,0.0036338880124307314,0.04845753347542105,Standard
CUS_0x3ec1,41.0,70154.85,2.0,8.0,19.23,487.42,234.16259862088503,527.0532685133458,5696.2375,8.0,5.0,18.0,27.0,0.0,33.56030556458206,92.88826993942456,252.0,Musician,Standard,Yes,High_spent_Large_value_payments,0.75,1,0,0,0,0,0,0,1,0,2,6.7899390967793884,27.0,0.0,0.0069477733898654186,0.01630695172724532,Standard
CUS_0xbd72,38.0,14850.16,4.0,16.0,9.51,543.37,86.55670960124006,261.9155302090975,976.5133333333332,7.0,3.0,5.0,24.0,7.0,29.743872163799224,34.17909352299577,74.0,Journalist,Standard,Yes,Low_spent_Small_value_payments,0.75,0,0,1,0,1,0,0,0,0,2,5.66359329546835,24.0,11.0,0.036590178152962664,0.035001153958978994,Standard
CUS_0x25f2,23.0,78426.52,0.0,12.0,3.66,1221.49,295.9711121972291,606.3283242560601,6383.543333333334,8.0,4.0,9.0,17.0,4.0,37.842767122514005,0.0,184.0,Manager,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.411926635138337,20.0,4.0,0.01557496112284467,0.0,Standard
CUS_0x466e,24.0,57439.12,4.0,9.0,6.26,669.35,237.54383554324315,288.15175919097646,4586.593333333333,4.0,6.0,6.0,11.0,0.0,34.712951979921215,187.95611019523017,251.5,Musician,Good,No,High_spent_Large_value_payments,0.75,1,0,0,0,1,0,0,1,0,3,5.295986959341472,13.0,4.0,0.01165320777894926,0.04097945828971761,Standard
CUS_0x4228,55.0,88799.78,3.0,10.0,3.2,1061.82,246.98001345046887,509.6581209437624,7265.9816666666675,5.0,3.0,7.0,6.0,5.0,33.45543518787165,220.18593115661045,283.5,Journalist,Good,No,High_spent_Small_value_payments,1.0,0,1,0,1,0,0,0,0,0,2,4.637508919779854,10.0,5.0,0.011957462056775366,0.030303672821902765,Good
CUS_0xb52f,43.0,61804.34,3.0,12.0,10.39,179.87,182.21540475110936,443.6048124533695,5228.361666666667,4.0,7.0,12.0,7.0,5.0,31.434712625782833,147.0159494621879,186.5,Accountant,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,1,0,0,0,0,1,3,4.9407560012536464,12.0,5.0,0.002910313418119181,0.028118932628453316,Standard
CUS_0x406d,44.0,45432.51,6.0,23.0,3.35,2157.17,192.98547439119392,297.901422574247,3954.0425,10.0,8.0,21.0,57.0,14.0,32.855430143427625,194.5173530345591,149.0,Developer,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,1,1,1,1,0,0,0,4,4.518965153692592,58.0,14.0,0.04748075772172834,0.04919455292515422,Poor
CUS_0xc0ab,33.0,88640.24,2.0,2.0,3.51,950.36,164.0748218779106,614.6485737171317,7266.686666666667,3.0,6.0,1.0,4.0,3.0,33.249364977037175,135.17337097171767,308.5,Engineer,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,0,0,1,0,0,1,5.020209400701837,4.0,3.0,0.010721541367667776,0.01860178884439552,Good
CUS_0xc1a6,32.0,12805.5,2.0,19.0,1.92,1376.62,87.98994995189165,304.7272113630313,1188.125,4.0,7.0,20.0,24.0,4.0,33.30437344482219,16.095338685077035,355.0,Manager,Standard,No,Low_spent_Small_value_payments,1.0,1,0,0,0,1,0,0,0,0,2,5.705643227167401,24.0,4.0,0.1075022451290461,0.013546839503484091,Standard
CUS_0x47d3,41.0,23129.88,2.0,12.0,4.1,868.83,87.17088016518514,316.587359610161,1735.49,5.0,3.0,7.0,7.0,3.0,30.24586237466612,28.675538407132148,185.0,Mechanic,Good,No,Low_spent_Small_value_payments,0.875,0,0,0,0,0,0,0,0,1,1,5.283467202191029,11.0,5.0,0.03756310019766639,0.016523021398643697,Good
CUS_0x2238,23.0,39704.19,4.0,11.0,8.28,1421.92,216.25747269524214,279.59174789929614,3295.682500000001,5.0,4.0,3.0,3.0,3.0,30.07067262769402,124.26243096101908,239.5,Teacher,Good,No,Low_spent_Large_value_payments,0.75,1,0,0,1,1,0,0,0,1,4,3.5576638872291446,6.0,3.0,0.035812844941554026,0.03770461231050596,Good
CUS_0xc055,25.0,35118.1,3.0,13.0,12.7,407.74,158.52618852553655,387.63551564470043,3113.508333333333,5.0,7.0,6.0,27.0,8.0,27.114898280136558,45.18912916309637,388.0,Developer,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,1,0,0,1,1,0,3,2.7174439295920854,32.0,8.0,0.011610537016524243,0.014513893757501757,Standard
CUS_0x2189,24.0,24131.57,2.0,8.0,1.51,1246.66,87.64675258198284,343.6642097085603,2144.964166666666,7.0,7.0,13.0,18.0,0.0,30.71220830488363,38.599643950314494,207.0,Writer,Standard,No,Low_spent_Small_value_payments,1.0,0,0,1,1,0,0,0,0,0,2,2.785462012149526,18.0,0.0,0.05166095699533847,0.017995472628477244,Standard
CUS_0x1a9c,37.0,17971.0,3.0,13.0,11.09,1282.79,104.8430160723278,288.501468980553,1383.583333333333,7.0,3.0,7.0,24.0,1.0,33.75910352058812,41.3915834647909,264.5,Writer,Good,No,Low_spent_Small_value_payments,0.875,0,0,1,0,1,1,0,0,0,3,5.948259346880558,29.0,1.0,0.07138111401702743,0.02991622005526055,Good
CUS_0x6d71,21.0,58452.18,0.0,2.0,6.83,1437.16,117.61475801358407,599.9867419864161,4676.015,3.0,5.0,2.0,2.0,2.0,32.38336355993374,0.0,211.0,Manager,Good,No,High_spent_Large_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,6.577613290839144,2.0,5.0,0.024586935850810013,0.0,Poor
CUS_0xa27d,19.5,20275.97,2.0,20.0,15.32,1803.18,86.91612594306505,328.84998851739965,1623.664166666667,9.0,9.0,16.0,15.0,9.0,33.48845563612204,26.113138972064466,233.5,Engineer,Standard,Yes,Low_spent_Small_value_payments,0.875,1,0,0,0,1,0,0,0,0,2,5.424522253176332,17.0,13.0,0.08893187354291804,0.01608284490608298,Poor
CUS_0x99d4,37.5,20592.97,7.0,10.0,19.78,1555.94,92.29039419188072,281.7341103403543,1843.0808333333332,6.0,4.0,12.0,7.0,5.0,29.906358737169555,85.28357880109834,138.5,Teacher,Standard,Yes,High_spent_Small_value_payments,1.0,1,1,0,1,0,1,0,1,0,5,5.253093021535155,10.0,5.0,0.07555685265408535,0.04627229433386129,Poor
CUS_0x7976,32.0,67629.14,1.0,0.0,4.69,177.03,183.3664435356861,570.3835646982725,5479.761666666666,0.0,3.0,10.0,2.0,2.0,31.513276194723886,45.55074911202353,385.0,Lawyer,Good,No,High_spent_Medium_value_payments,0.625,1,0,0,0,0,0,0,0,0,1,3.676936449850212,5.0,2.0,0.0026176586010113394,0.008312542019684592,Standard
CUS_0xb5c9,29.0,8826.66,9.0,25.0,24.31,3851.63,30.88195975466541,250.61639208527654,508.555,10.0,10.0,33.0,40.0,8.0,26.874703568296326,46.288522107647346,103.5,Musician,Bad,Yes,Low_spent_Medium_value_payments,1.0,0,1,1,1,1,0,1,1,0,6,5.547029148911906,40.0,11.0,0.4363632449873452,0.09101969719626657,Standard
CUS_0x788a,52.0,36564.35,1.0,15.0,2.19,108.46,165.07437885846892,414.9625092255728,3294.0291666666667,4.0,5.0,16.0,20.0,3.0,31.141569673670517,15.45972301130424,235.5,Teacher,Standard,No,High_spent_Medium_value_payments,0.75,0,0,0,0,1,0,0,0,0,1,5.053281277747086,22.0,3.0,0.0029662772618684594,0.004693256261282115,Standard
CUS_0x289e,36.0,27635.39,2.0,18.0,18.95,1022.51,119.25590728135302,370.0338708622571,2447.9491666666668,5.0,3.0,12.0,27.0,6.0,31.65677291197664,25.50513852305656,341.0,Writer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,1,1,0,0,0,2,4.111375548203342,31.0,11.0,0.03700002062572665,0.010418982089316216,Standard
CUS_0x191f,50.0,14957.52,1.0,9.0,4.64,1015.61,94.1148010936113,316.24034255087236,1387.46,7.0,6.0,12.0,23.0,4.0,26.450797036219598,8.39085635551636,358.0,Developer,Standard,No,Low_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,1,1,4.401320410801544,28.0,4.0,0.06789962507153592,0.00604763838634365,Standard
CUS_0x9e82,34.0,19854.12,3.0,12.0,17.25,1213.8,110.14655467997312,281.0015302306577,1425.51,5.0,4.0,14.0,25.0,8.0,29.95284834792805,48.20742188976853,119.0,Mechanic,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,1,1,0,0,1,3,4.778056849115946,25.0,12.0,0.061135925440160534,0.033817666582323894,Standard
CUS_0x992b,27.0,19939.92,6.0,21.0,4.39,4211.46,134.9538470032539,265.3569278467309,1719.66,8.0,8.0,21.0,22.0,11.0,34.307344096409366,59.766350223188745,159.0,Doctor,Bad,Yes,Low_spent_Small_value_payments,0.75,1,0,1,0,1,0,1,1,0,5,3.625534574329318,26.0,11.0,0.21120746723156364,0.034754748161374194,Poor
CUS_0xbb93,27.0,20975.39,3.0,8.0,0.64,771.16,146.2137997923269,261.1498285598052,1572.9491666666663,0.0,1.0,6.0,11.5,3.0,37.069864256550034,47.1150998131264,322.5,Writer,Good,No,Low_spent_Small_value_payments,0.75,0,1,0,1,0,0,0,1,0,3,4.570045942379445,16.0,3.0,0.03676498982855623,0.029953351838426488,Good
CUS_0x445,20.0,36971.44,5.0,15.0,9.78,1685.12,138.3547011841664,358.51027551491813,3370.953333333333,9.0,7.0,32.0,56.0,10.0,32.5305115884088,100.2303566342488,181.0,Media_Manager,Bad,Yes,High_spent_Small_value_payments,0.875,0,0,1,0,0,1,1,0,1,4,5.143105850090674,60.0,10.0,0.045578965817939465,0.029733534321917485,Poor
CUS_0x808,41.0,11330.965,1.0,20.0,8.01,1154.16,109.43916632323044,281.09149555159206,1115.2470833333332,3.0,7.0,7.0,16.0,4.0,35.88530142369282,5.994046458510777,341.0,Engineer,Standard,No,Low_spent_Small_value_payments,0.75,0,1,0,0,0,0,0,0,0,1,5.152161864846982,21.0,4.0,0.10185893257988177,0.005374635404197002,Standard
CUS_0x108a,38.0,36982.36,9.0,15.0,24.61,4882.12,184.20657751370675,171.30971376509075,2554.813823273585,7.0,9.0,21.0,15.0,15.0,32.56201227334133,454.41955211428353,89.5,Journalist,Bad,Yes,High_spent_Medium_value_payments,0.5,0,1,1,1,0,0,1,1,1,6,6.115711626680637,20.0,15.0,0.13201212686264477,0.17786797142502447,Standard
CUS_0x7806,43.0,93139.65,3.0,3.0,1.97,1016.37,304.0113498845591,553.96200238361,7936.6375,3.0,6.0,6.0,12.0,4.0,29.26360197640755,192.7884218491929,334.0,Entrepreneur,Good,No,Low_spent_Medium_value_payments,1.0,1,0,0,1,0,0,0,1,0,3,5.1422225539531,16.0,4.0,0.010912323591510169,0.024290944603327657,Standard
CUS_0x617b,32.5,14049.075,1.0,1.0,6.69,1409.86,56.79178287737078,329.1114334250655,1213.75625,3.0,6.0,4.0,11.0,3.0,30.376641568743715,10.8487870987918,215.5,Media_Manager,Good,No,Low_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,1,1,5.133699203960707,15.0,5.0,0.10035251431144042,0.008938192572678246,Standard
CUS_0x68cb,18.0,28623.51,3.0,20.0,16.13,176.43,171.29430780343972,297.2354410081867,2281.2925,8.0,6.0,9.0,25.0,4.0,29.093908592118385,52.94422187402113,76.5,Developer,Standard,Yes,High_spent_Small_value_payments,1.0,1,0,0,0,0,1,1,0,0,3,4.934335712716613,25.0,4.0,0.006163814291119433,0.023207993658867124,Standard
CUS_0x2ec6,27.0,57582.42,9.0,20.0,29.52,3805.38,164.35410844858455,150.2422733643802,4508.535,6.0,10.0,25.0,43.0,8.0,32.346062261373014,431.2787426549352,142.5,Mechanic,Bad,Yes,Low_spent_Small_value_payments,0.625,1,1,1,1,1,0,1,0,0,6,5.059149813495288,43.0,8.0,0.06608579493532922,0.09565828870241336,Standard
CUS_0x269f,35.0,140964.08,3.0,9.0,11.96,1101.6,284.12187949905996,887.3220986050918,11749.006666666664,5.0,7.0,2.0,12.5,6.0,36.70736243626702,292.70156621600984,293.5,Writer,Good,No,High_spent_Large_value_payments,0.625,1,0,1,1,0,0,0,0,0,3,6.440755625559784,15.0,6.0,0.007814756780592616,0.02491287770279671,Poor
CUS_0x1f4b,14.0,50757.15,5.0,19.0,20.78,3682.08,158.88700798297225,358.35035948392175,4162.7625,10.0,7.0,20.0,30.0,12.0,32.82720473938057,149.038882533106,88.5,Doctor,Bad,Yes,High_spent_Medium_value_payments,1.0,0,0,1,0,1,1,0,0,0,3,5.668485920122407,31.0,12.0,0.07254308013747816,0.03580287910566745,Standard
CUS_0x14d3,32.0,107572.72,2.0,12.0,11.48,302.52,182.1944072619484,840.4042536346683,9133.393333333332,4.0,4.0,15.0,17.0,2.0,30.858922990783288,106.24725559655812,218.0,Teacher,Standard,No,High_spent_Medium_value_payments,1.0,1,0,0,0,0,0,1,0,0,2,2.7945128276661078,20.0,2.0,0.002812237154549964,0.011632834776620972,Standard
CUS_0xa18d,14.0,17492.31,3.0,15.0,15.15,2105.3,116.73517335781091,296.45139421670865,1564.6925,7.0,9.0,27.0,44.0,11.0,29.57556442044529,23.282682425480555,74.5,Teacher,Standard,Yes,Low_spent_Small_value_payments,0.75,1,0,0,0,0,1,0,0,1,3,6.221781955241061,48.0,11.0,0.12035574489589997,0.014880037084270905,Poor
CUS_0x1718,42.0,29062.92,1.0,14.0,13.94,50.19,150.33909132713754,337.54361256435146,2318.91,6.0,3.0,8.0,27.0,4.0,32.89516194660508,14.516223126712546,244.5,Architect,Standard,Yes,High_spent_Large_value_payments,0.5,0,1,0,0,0,0,0,0,0,1,4.85866451078983,29.0,4.0,0.0017269427848268515,0.006259933816626151,Poor
CUS_0x5775,47.0,16609.095,3.0,4.0,8.81,864.0,99.40863508648499,316.98948413987455,1488.0912500000004,2.0,3.0,4.0,12.0,0.0,34.336363106888484,22.41100577364052,275.5,Accountant,Good,No,Low_spent_Small_value_payments,0.75,0,1,0,1,0,0,0,0,1,3,4.976828379604356,12.0,3.0,0.052019691620765605,0.015060236241319554,Good
CUS_0x27a9,15.0,77264.92,7.0,23.0,19.84,4801.02,441.2268176983053,129.0750280279974,6189.743333333333,7.0,5.0,29.0,56.0,6.5,27.859131319932082,318.6724876070307,40.5,Developer,Bad,Yes,Low_spent_Medium_value_payments,1.0,0,1,0,1,1,1,1,0,0,5,6.104995895691302,58.0,7.0,0.0621371251015338,0.05148395829127498,Standard
CUS_0x37e1,40.0,19660.58,0.0,10.0,4.32,941.63,93.50809771427538,325.9995547612724,1419.381666666667,3.0,2.0,12.0,10.0,3.0,27.051848198313003,0.0,336.5,Accountant,Good,No,Low_spent_Small_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,2.303425146791498,13.0,3.0,0.04789431440984955,0.0,Good
CUS_0xce2,20.0,7979.775,7.0,11.0,11.32,2211.7,36.88283934737693,252.05109456914983,531.9812499999998,7.0,10.0,25.0,10.0,7.0,29.53859556271413,38.2765191850101,121.0,Musician,Standard,Yes,Low_spent_Small_value_payments,0.75,1,1,0,0,0,1,1,1,1,6,3.196858170832495,15.0,7.0,0.2771632032231485,0.07195088019551463,Poor
CUS_0x400a,28.0,112671.27,0.0,6.0,7.58,1221.91,298.160640760873,897.2666092391269,9454.2725,2.0,4.0,12.0,6.0,8.0,33.93953356902686,0.0,329.5,Media_Manager,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,5.392989707810118,6.0,8.0,0.010844911928302574,0.0,Good
CUS_0x8274,46.0,20574.87,2.0,19.0,5.62,642.59,71.08646262716628,337.9368751723227,1620.5725,6.0,6.0,20.0,14.0,2.0,31.1277537409267,27.51493608077465,396.5,Journalist,Standard,No,Low_spent_Small_value_payments,1.0,0,0,0,0,1,0,1,0,0,2,4.355706688774756,19.0,7.0,0.031231789070842248,0.01697852831686003,Standard
CUS_0xc356,21.0,83619.16,9.0,24.0,28.26,2947.15,380.2262441316862,150.6377448807825,7268.263333333332,10.0,6.0,26.0,58.0,11.0,29.245819547107786,584.394445582158,126.5,Mechanic,Bad,Yes,Low_spent_Large_value_payments,0.875,1,1,0,1,1,1,1,0,0,6,4.296260173291045,58.0,11.0,0.03524491276879605,0.0804035873194135,Poor
CUS_0xaefb,35.0,19055.25,1.0,17.5,8.63,61.58,87.16523992797762,352.3551812647946,1875.9375,8.0,7.0,14.0,19.0,5.0,36.05342722368262,15.430221047776447,263.5,Developer,Standard,Yes,High_spent_Small_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,4.5609501146086675,19.0,5.0,0.0032316553180881907,0.008225338556202671,Standard
CUS_0xa0ea,14.0,79237.8,9.0,24.0,20.55,4092.06,159.9580149463022,462.9981289192312,6872.1500000000015,8.0,7.0,27.0,35.0,13.0,30.161377496044814,317.99197271202183,126.0,Media_Manager,Bad,Yes,High_spent_Large_value_payments,1.0,1,0,1,0,1,1,0,0,1,5,2.9713164662454816,40.0,13.0,0.05164277655361456,0.046272559928409854,Standard
CUS_0x93cd,41.0,99600.92,1.0,8.0,10.29,490.95,277.9606127717089,752.624327919609,8022.076666666666,6.0,3.0,9.0,28.0,0.0,33.52237583432746,57.506985516059025,325.0,Engineer,Standard,No,High_spent_Large_value_payments,0.5,0,0,0,0,0,0,0,0,1,1,5.147027617897696,31.0,3.0,0.0049291713369715865,0.007168590865631098,Standard
CUS_0xaec,37.0,34500.94,2.0,17.0,11.28,899.48,105.58199306626769,353.2395314085942,2644.078333333333,4.0,5.0,20.0,10.0,1.0,34.516992816812,38.77126072054276,257.0,Lawyer,Standard,Yes,Low_spent_Small_value_payments,0.875,0,0,0,0,0,0,1,0,0,1,4.386347446262399,10.0,5.0,0.02607117371294811,0.014663431197087367,Standard
CUS_0x697,18.0,17993.4,6.0,21.0,22.15,3724.85,71.58218492403311,311.1849617026412,1704.6016213914936,7.0,7.0,26.0,60.0,11.0,33.76166820609579,89.3338115771932,162.0,Musician,Bad,Yes,High_spent_Medium_value_payments,1.0,1,1,1,0,1,1,0,0,0,5,4.045522972293736,60.0,14.0,0.2070120155168006,0.05240744256964192,Standard
CUS_0x72fe,44.0,70347.0,4.0,22.0,13.79,2589.02,345.8535685121746,382.6276387521519,5913.25,8.0,9.0,31.0,60.0,8.0,35.646984417962386,207.9665064812684,244.5,Doctor,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,1,1,0,1,0,0,0,4,4.883273667984647,62.0,8.0,0.036803559497917464,0.03516957789392777,Poor
CUS_0x512e,42.0,19218.21,4.0,20.0,13.39,2329.4,57.42914661460063,304.7033608266652,1669.5175,10.0,6.0,27.0,47.0,8.5,27.99326094797423,53.97582251796879,90.0,Architect,Standard,Yes,High_spent_Medium_value_payments,0.875,0,0,0,1,1,0,0,1,0,3,5.459938434176808,51.0,11.0,0.12120795849353297,0.032330192716140314,Poor
CUS_0xb04e,28.0,57107.12,3.0,13.0,9.71,1870.02,111.86554946307535,439.0830917313217,4462.926666666667,8.0,5.0,30.0,19.0,12.0,36.70139341047,136.04028927135494,192.5,Developer,Standard,Yes,High_spent_Large_value_payments,0.875,1,0,0,1,1,0,0,0,0,3,3.927289057868435,24.0,12.0,0.032745829241607696,0.03048230442311135,Poor
CUS_0xb742,18.0,40846.36,1.0,7.0,6.53,1262.52,123.97121912734836,454.57284152243426,3614.863333333333,3.0,2.0,7.0,3.0,1.0,36.435226606978716,28.16283871501328,229.5,Media_Manager,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,1,1,5.080850597659416,3.0,1.0,0.030908996542164342,0.007790844664947209,Good
CUS_0x9d23,34.0,25042.69,1.0,8.0,9.37,380.37,129.39541373401636,349.3248249933954,2208.890833333333,5.0,6.0,7.0,15.0,4.0,32.16630875084644,18.46866242961897,349.0,Engineer,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,1,0,0,0,1,6.129555343602689,20.0,4.0,0.015188863496693048,0.008361057120124304,Good
CUS_0x80fd,36.0,41509.62,6.0,20.0,13.98,2435.57,122.9661307771374,343.89005479451544,3347.7516599425735,7.0,8.0,23.0,33.0,10.0,33.36304033863607,221.44898789632916,197.0,Developer,Standard,Yes,High_spent_Medium_value_payments,0.875,0,0,1,0,0,1,1,1,1,5,4.654196268354493,33.0,10.0,0.05867483248461441,0.06614857085908453,Poor
CUS_0x4d1b,20.0,140135.24,0.0,17.0,19.21,929.51,415.57202367293905,982.5216429937277,11380.936666666665,7.0,6.0,14.0,18.0,6.0,34.697698519548226,0.0,383.5,Architect,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.28266875498496,20.0,6.0,0.006632949713433966,0.0,Standard
CUS_0x9263,30.0,14369.5,9.0,21.0,26.96,4496.77,42.04904319351735,235.45376939732242,962.4583333333331,7.0,7.0,19.0,35.0,10.0,28.414390017332593,79.506552352626,143.0,Manager,Bad,Yes,Low_spent_Small_value_payments,0.75,1,1,0,1,1,1,1,0,0,6,4.385404915707303,36.0,12.0,0.312938515605971,0.08260778633114094,Poor
CUS_0xb39,18.0,15383.17,8.0,21.0,29.3,4609.09,74.65318881393785,222.5916773936097,1196.930833333333,8.0,8.0,28.0,44.0,16.0,30.548511896324708,97.58330639993844,89.5,Doctor,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,1,1,1,1,0,0,1,5,5.296918429196706,47.0,16.0,0.2996189992049753,0.08152794103246438,Standard
CUS_0xb4f,50.0,56622.3,0.0,0.0,7.9,110.19,101.0118321923788,552.001222039425,4469.5250000000015,1.0,4.0,11.0,4.0,1.0,29.235472397414018,0.0,346.5,Journalist,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,5.32389495155241,5.0,1.0,0.001946053056834498,0.0,Good
CUS_0x1232,17.0,14937.49,7.0,15.0,24.17,3699.44,102.38516292411722,240.93304212957133,1142.7908333333332,8.0,8.0,22.0,42.0,6.0,30.759467972037278,50.960878279644795,161.5,Developer,Bad,Yes,Low_spent_Medium_value_payments,1.0,0,0,1,1,1,0,0,0,1,4,5.829679637464932,45.0,9.0,0.2476614210285664,0.04459335583835607,Standard
CUS_0x98f5,31.0,30000.82,5.0,12.0,17.4,1395.17,61.030841404679975,323.7941990030838,2213.068333333333,8.0,7.0,32.0,10.0,15.0,33.4477136109212,80.4776916420105,70.5,Accountant,Standard,Yes,High_spent_Medium_value_payments,0.75,0,1,0,1,1,1,1,0,0,5,3.7610596247566894,10.0,15.0,0.046504395546521735,0.03636475676320154,Poor
CUS_0x5d0b,16.0,57846.48,6.0,17.0,4.74,1881.05,262.92458912140114,303.209115945726,4962.54,8.0,7.0,18.0,61.0,12.0,33.22330766724338,268.65748784082285,168.5,Lawyer,Bad,Yes,Low_spent_Large_value_payments,0.5,0,1,0,0,0,1,1,0,1,4,3.9562744359464714,65.0,12.0,0.03251796824975348,0.0541370926664214,Poor
CUS_0xa20d,23.5,58211.85000000001,4.0,17.0,3.65,901.0,238.39044710600243,366.05545296177604,4727.9875,8.0,6.0,5.0,15.0,3.0,29.274494230515234,152.72749824403644,385.5,Accountant,Good,No,Low_spent_Small_value_payments,0.875,0,0,1,1,1,1,0,0,0,4,4.850361012235907,15.0,3.0,0.015477948218446927,0.03230285575924988,Good
CUS_0x4e11,24.0,17361.38,7.0,20.0,10.16,2244.16,91.84212374490326,312.4223456927703,1742.781666666667,10.0,9.0,21.0,35.0,12.0,30.88368279294415,51.95924494559267,188.5,Mechanic,Bad,Yes,Low_spent_Small_value_payments,0.625,1,1,1,1,0,1,1,1,0,7,6.734370042935231,35.0,12.0,0.1292616139961224,0.029813972650385157,Standard
CUS_0xa93b,42.0,59597.84,9.0,15.0,29.53,3111.29,116.05940434971681,273.70998235588496,5173.486666666667,7.0,5.0,32.0,59.0,11.0,30.91204685305997,367.5792799610649,15.0,Media_Manager,Bad,Yes,High_spent_Medium_value_payments,1.0,0,1,1,0,0,1,1,1,1,6,5.088700960004087,59.0,11.0,0.0522047443330161,0.07105058998787374,Standard
CUS_0x4315,23.0,36822.29,4.0,19.0,5.79,125.25,117.94540618074606,369.0133842491982,3132.524166666666,8.0,7.0,6.0,14.0,5.0,31.943389500235654,95.8007129241996,300.0,Entrepreneur,Standard,No,High_spent_Medium_value_payments,0.625,0,1,0,1,0,1,0,1,0,4,5.976371263881137,16.0,5.0,0.0034014723147311045,0.03058259340618004,Good
CUS_0x5bfe,14.0,11877.735,4.0,8.0,9.64,172.91,24.04055548672474,282.4640826559644,724.8112500000002,3.0,4.0,15.0,14.0,6.0,31.204682182140196,22.91934962943081,365.5,Media_Manager,Standard,Yes,High_spent_Large_value_payments,0.75,0,0,0,1,0,1,0,0,1,3,4.8335102851533565,15.0,7.0,0.014557489285625584,0.031621128437825434,Standard
CUS_0x1e91,49.0,70793.38,1.0,18.0,9.68,138.21,244.42478718228364,569.7945347183181,6103.448333333334,5.0,3.0,8.0,22.0,3.0,31.59190987514554,51.125511432731706,251.5,Media_Manager,Standard,No,High_spent_Large_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,5.299179409003282,26.0,7.0,0.0019523011897440129,0.008376496144567189,Standard
CUS_0x1e18,49.0,14366.56,1.0,6.0,4.48,411.98,72.2334101116739,318.7800662981832,1148.2878150331876,1.0,2.0,3.0,8.0,5.0,33.09655327871448,70.66332554898382,302.5,Doctor,Good,No,Low_spent_Large_value_payments,0.875,0,0,0,0,0,0,0,0,1,1,4.413212716329733,11.0,5.0,0.0286763149981624,0.06153799128047137,Good
CUS_0x718a,21.0,18001.59,2.0,19.0,16.34,2225.58,78.664620947674,302.1621822415737,1258.1325,7.0,9.0,31.0,19.0,12.0,35.474993739068026,24.98644681075232,239.5,Teacher,Bad,Yes,Low_spent_Small_value_payments,1.0,0,1,0,0,1,0,0,0,0,2,4.303410944084691,20.0,12.0,0.1236324124702318,0.019859948622861518,Poor
CUS_0x1155,41.0,158483.48,3.0,3.0,2.65,471.82,490.73953119486765,872.1644075954739,12927.956666666669,2.0,1.0,6.0,1.0,4.0,30.582085872631964,347.53545957543184,335.5,Developer,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,0,0,1,1,0,3,5.733053948868774,6.0,7.0,0.0029770926282032674,0.02688247404723395,Good
